reference_note,settled_amount,settlement_date
SET-BM-001,970.00,2024-02-03T00:00:00Z
SET-BM-002,1455.00,2024-02-03T00:00:00Z
SET-BM-003,1940.00,2024-02-03T00:00:00Z
SET-BM-004,485.00,2024-02-03T00:00:00Z
SET-BM-005,1164.00,2024-02-03T00:00:00Z
SET-BM-006,776.00,2024-02-03T00:00:00Z
SET-BM-007,2910.00,2024-02-03T00:00:00Z
SET-BM-008,436.50,2024-02-03T00:00:00Z
SET-BM-009,1697.50,2024-02-03T00:00:00Z
SET-BM-010,2134.00,2024-02-03T00:00:00Z
SET-BM-011,2425.00,2024-02-03T00:00:00Z
SET-BM-012,3104.00,2024-02-03T00:00:00Z
SET-BM-013,582.00,2024-02-03T00:00:00Z
SET-BM-014,1067.00,2024-02-03T00:00:00Z
SET-BM-015,3880.00,2024-02-03T00:00:00Z
SET-BM-016,921.50,2024-02-03T00:00:00Z
SET-BM-017,1794.50,2024-02-03T00:00:00Z
SET-BM-018,2619.00,2024-02-03T00:00:00Z
SET-BM-019,1309.50,2024-02-03T00:00:00Z
SET-BM-020,3395.00,2024-02-03T00:00:00Z
GW-BM-021,500.00,2024-02-03T00:00:00Z
GW-BM-022,750.00,2024-02-03T00:00:00Z
GW-BM-023,1250.00,2024-02-03T00:00:00Z
GW-BM-024,2100.00,2024-02-03T00:00:00Z
GW-BM-025,1600.00,2024-02-03T00:00:00Z
GW-BM-026,2900.00,2024-02-03T00:00:00Z
GW-BM-027,3100.00,2024-02-03T00:00:00Z
GW-BM-028,850.00,2024-02-03T00:00:00Z
PAY-BM-029,1746.00,2024-02-05T00:00:00Z
PAY-BM-030,2328.00,2024-02-05T00:00:00Z
PAY-BM-031,1358.00,2024-02-05T00:00:00Z
PAY-BM-032,873.00,2024-02-05T00:00:00Z
PAY-BM-033,3201.00,2024-02-05T00:00:00Z
PAY-BM-034,1600.50,2024-02-05T00:00:00Z
SET-BM-041,727.50,2024-02-03T00:00:00Z
SET-BM-042,1261.00,2024-02-03T00:00:00Z
SET-BM-043,2522.00,2024-02-03T00:00:00Z
SET-BM-044,795.40,2024-02-03T00:00:00Z
SET-BM-045,3298.00,2024-02-03T00:00:00Z
SET-BM-046,1649.00,2024-02-03T00:00:00Z
SET-BM-047,1500.00,2024-02-03T00:00:00Z
SET-BM-048,1100.00,2024-02-03T00:00:00Z
SET-BM-049,2000.00,2024-02-03T00:00:00Z
SET-BM-050,900.00,2024-02-03T00:00:00Z
SET-BM-051,1800.00,2024-02-03T00:00:00Z
SET-BM-052,600.00,2024-02-03T00:00:00Z
SET-BM-053,873.00,2024-02-03T00:00:00Z
SET-BM-053B,873.00,2024-02-03T00:00:00Z
SET-BM-057,1164.00,2024-02-03T00:00:00Z
SET-BM-058,1746.00,2024-02-03T00:00:00Z
