order_id,amount,fee,status,timestamp,payment_method
GW-BM-001,1000.00,30.00,SUCCESS,2024-02-01T10:00:00Z,UPI
GW-BM-002,1500.00,45.00,SUCCESS,2024-02-01T10:05:00Z,CARD
GW-BM-003,2000.00,60.00,SUCCESS,2024-02-01T10:10:00Z,NETBANKING
GW-BM-004,500.00,15.00,SUCCESS,2024-02-01T10:15:00Z,UPI
GW-BM-005,1200.00,36.00,SUCCESS,2024-02-01T10:20:00Z,CARD
GW-BM-006,800.00,24.00,SUCCESS,2024-02-01T10:25:00Z,UPI
GW-BM-007,3000.00,90.00,SUCCESS,2024-02-01T10:30:00Z,CARD
GW-BM-008,450.00,13.50,SUCCESS,2024-02-01T10:35:00Z,UPI
GW-BM-009,1750.00,52.50,SUCCESS,2024-02-01T10:40:00Z,NETBANKING
GW-BM-010,2200.00,66.00,SUCCESS,2024-02-01T10:45:00Z,CARD
GW-BM-011,2500.00,75.00,SUCCESS,2024-02-01T11:00:00Z,UPI
GW-BM-012,3200.00,96.00,SUCCESS,2024-02-01T11:05:00Z,CARD
GW-BM-013,600.00,18.00,SUCCESS,2024-02-01T11:10:00Z,UPI
GW-BM-014,1100.00,33.00,SUCCESS,2024-02-01T11:15:00Z,NETBANKING
GW-BM-015,4000.00,120.00,SUCCESS,2024-02-01T11:20:00Z,CARD
GW-BM-016,950.00,28.50,SUCCESS,2024-02-01T11:25:00Z,UPI
GW-BM-017,1850.00,55.50,SUCCESS,2024-02-01T11:30:00Z,CARD
GW-BM-018,2700.00,81.00,SUCCESS,2024-02-01T11:35:00Z,NETBANKING
GW-BM-019,1350.00,40.50,SUCCESS,2024-02-01T11:40:00Z,UPI
GW-BM-020,3500.00,105.00,SUCCESS,2024-02-01T11:45:00Z,CARD
GW-BM-021,500.00,0.00,SUCCESS,2024-02-01T12:00:00Z,UPI
GW-BM-022,750.00,0.00,SUCCESS,2024-02-01T12:05:00Z,CARD
GW-BM-023,1250.00,0.00,SUCCESS,2024-02-01T12:10:00Z,NETBANKING
GW-BM-024,2100.00,0.00,SUCCESS,2024-02-01T12:15:00Z,UPI
GW-BM-025,1600.00,0.00,SUCCESS,2024-02-01T12:20:00Z,CARD
GW-BM-026,2900.00,0.00,SUCCESS,2024-02-01T12:25:00Z,UPI
GW-BM-027,3100.00,0.00,SUCCESS,2024-02-01T12:30:00Z,NETBANKING
GW-BM-028,850.00,0.00,SUCCESS,2024-02-01T12:35:00Z,CARD
GW-BM-029,1800.00,54.00,SUCCESS,2024-02-01T13:00:00Z,UPI
GW-BM-030,2400.00,72.00,SUCCESS,2024-02-01T13:05:00Z,CARD
GW-BM-031,1400.00,42.00,SUCCESS,2024-02-01T13:10:00Z,NETBANKING
GW-BM-032,900.00,27.00,SUCCESS,2024-02-01T13:15:00Z,UPI
GW-BM-033,3300.00,99.00,SUCCESS,2024-02-01T13:20:00Z,CARD
GW-BM-034,1650.00,49.50,SUCCESS,2024-02-01T13:25:00Z,UPI
GW-BM-035,3200.00,96.00,SUCCESS,2024-02-01T14:00:00Z,UPI
GW-BM-036,4100.00,123.00,SUCCESS,2024-02-01T14:05:00Z,CARD
GW-BM-037,1150.00,34.50,SUCCESS,2024-02-01T14:10:00Z,NETBANKING
GW-BM-038,2800.00,84.00,SUCCESS,2024-02-01T14:15:00Z,UPI
GW-BM-039,650.00,19.50,SUCCESS,2024-02-01T14:20:00Z,CARD
GW-BM-040,1950.00,58.50,SUCCESS,2024-02-01T14:25:00Z,UPI
GW-BM-041,750.00,22.50,SUCCESS,2024-02-01T15:00:00Z,UPI
GW-BM-042,1300.00,39.00,SUCCESS,2024-02-01T15:05:00Z,CARD
GW-BM-043,2600.00,78.00,SUCCESS,2024-02-01T15:10:00Z,NETBANKING
GW-BM-044,820.00,24.60,SUCCESS,2024-02-01T15:15:00Z,UPI
GW-BM-045,3400.00,102.00,SUCCESS,2024-02-01T15:20:00Z,CARD
GW-BM-046,1700.00,51.00,SUCCESS,2024-02-01T15:25:00Z,UPI
GW-BM-047,2000.00,60.00,SUCCESS,2024-02-01T16:00:00Z,UPI
GW-BM-048,1500.00,45.00,SUCCESS,2024-02-01T16:05:00Z,CARD
GW-BM-049,3000.00,90.00,SUCCESS,2024-02-01T16:10:00Z,NETBANKING
GW-BM-050,1200.00,36.00,SUCCESS,2024-02-01T16:15:00Z,UPI
GW-BM-051,2500.00,75.00,SUCCESS,2024-02-01T16:20:00Z,CARD
GW-BM-052,900.00,27.00,SUCCESS,2024-02-01T16:25:00Z,UPI
GW-BM-053,900.00,27.00,SUCCESS,2024-02-01T17:00:00Z,UPI
GW-BM-053B,900.00,27.00,SUCCESS,2024-02-01T17:05:00Z,UPI
GW-BM-055,1400.00,42.00,SUCCESS,2024-02-01T17:10:00Z,CARD
GW-BM-056,2200.00,66.00,SUCCESS,2024-02-01T17:15:00Z,UPI
GW-BM-057,1200.00,36.00,REFUNDED,2024-02-01T18:00:00Z,UPI
GW-BM-058,1800.00,54.00,REFUNDED,2024-02-01T18:05:00Z,CARD
GW-BM-059,2100.00,63.00,SUCCESS,2024-02-01T19:00:00Z,NETBANKING
GW-BM-060,1100.00,33.00,SUCCESS,2024-02-01T19:05:00Z,UPI
