reference_note,settled_amount,settlement_date,transaction_id
SET-TX001,970.00,2024-01-17T00:00:00,BANK001
SET-TX002,2425.00,2024-01-17T00:00:00,BANK002
GW-TX003,500.00,2024-01-17T00:00:00,BANK003
PAY-TX004,1746.00,2024-01-20T00:00:00,BANK004
TX006,727.50,2024-01-17T00:00:00,BANK006
TX007,1500.00,2024-01-17T00:00:00,BANK007
SET-TX008,1164.00,2024-01-17T00:00:00,BANK008
SET-TX009,873.00,2024-01-17T00:00:00,BANK009
SET-TX009,873.00,2024-01-17T00:00:00,BANK009B
SET-TX010,582.00,2024-01-17T00:00:00,BANK010
