order_id,amount,fee,status,timestamp,payment_method
TX001,1000.00,30.00,SUCCESS,2024-01-15T10:00:00,UPI
TX002,2500.00,75.00,SUCCESS,2024-01-15T11:00:00,CARD
TX003,500.00,0.00,SUCCESS,2024-01-15T12:00:00,NETBANKING
TX004,1800.00,54.00,SUCCESS,2024-01-15T13:00:00,UPI
TX005,3200.00,96.00,SUCCESS,2024-01-15T14:00:00,CARD
TX006,750.00,22.50,SUCCESS,2024-01-15T15:00:00,WALLET
TX007,2000.00,60.00,SUCCESS,2024-01-15T16:00:00,UPI
TX008,1200.00,36.00,REFUNDED,2024-01-15T17:00:00,CARD
TX009,900.00,27.00,SUCCESS,2024-01-15T18:00:00,UPI
TX009B,900.00,27.00,SUCCESS,2024-01-15T18:05:00,UPI
TX010,600.00,18.00,SUCCESS,2024-01-15T19:00:00,NETBANKING
